58,2628-109663-0014
58,2628-153958-0028
58,2628-153958-0033
58,2628-153958-0039
58,2628-153958-0040
58,2628-153958-0042
58,2628-153964-0008
58,2628-153964-0033
69,2741-159386-0006
69,2741-159386-0007
69,2741-159386-0014
69,2741-159386-0039
69,2741-159386-0041
69,2741-159386-0060
69,2741-159386-0075
69,2741-159386-0087
69,2741-159386-0089
69,2741-159386-0097
69,2741-159386-0098
101,2758-161217-0008
101,2758-161217-0014
101,2758-86039-0000
101,2758-86039-0001
101,2758-86039-0003
101,2758-86039-0004
101,2758-86039-0006
101,2758-86039-0021
101,2758-86040-0021
101,2758-86040-0025
101,2758-86040-0026
101,2758-86588-0000
101,2758-86588-0011
101,2758-86588-0014
101,2758-86588-0028
18,2769-169619-0004
18,2769-169619-0005
18,2769-169619-0011
18,2769-169619-0019
18,2769-169619-0030
18,2769-176256-0013
18,2769-176256-0016
18,2769-176256-0033
18,2769-176263-0001
32,2785-154284-0030
32,2785-154284-0032
32,2785-163322-0005
32,2785-163322-0010
32,2785-163322-0023
32,2785-163322-0026
32,2785-163322-0039
32,2785-163322-0043
32,2785-163322-0044
32,2785-163322-0047
127,2816-156159-0008
127,2816-156159-0022
127,2816-156159-0037
127,2816-156159-0043
127,2816-4136-0007
127,2816-4136-0010
127,2816-4136-0012
127,2816-4136-0021
127,2816-4136-0032
127,2816-4136-0036
127,2816-4136-0039
127,2816-4136-0042
127,2816-4136-0043
127,2816-4136-0046
127,2816-4136-0054
127,2816-4136-0056
127,2816-4136-0061
120,30-4445-0004
120,30-4445-0010
120,30-4445-0035
120,30-4445-0064
120,30-4447-0012
120,30-4447-0016
120,30-4447-0018
120,30-4447-0023
120,30-4447-0037
65,3046-137739-0026
65,3046-137739-0031
65,3046-137739-0042
65,3046-137739-0062
65,3046-137739-0074
65,3046-148993-0001
65,3046-148993-0005
65,3046-148993-0017
65,3046-148993-0029
65,3046-148993-0043
81,3105-163726-0021
81,3105-163726-0029
81,3105-163726-0035
81,3105-163726-0038
81,3105-163726-0044
81,3105-166683-0002
81,3105-166683-0013
81,3105-166683-0024
81,3105-166683-0027
81,3105-166683-0044
81,3105-166683-0049
81,3105-166683-0051
81,3105-166683-0054
81,3105-166683-0055
111,3224-167024-0002
111,3224-167024-0004
111,3224-167024-0005
111,3224-167024-0006
111,3224-167024-0008
111,3224-167024-0009
111,3224-167024-0012
111,3224-168198-0000
111,3224-168198-0007
111,3224-168198-0011
111,3224-168198-0016
111,3224-168198-0017
111,3224-168198-0019
111,3224-168198-0026
111,3224-168198-0028
111,3224-168199-0010
111,3224-168204-0021
1,3274-163518-0013
1,3274-163518-0033
1,3274-163518-0039
1,3274-167022-0006
1,3274-167022-0011
1,3274-167022-0019
1,3274-167022-0022
1,3274-167023-0002
1,3274-167023-0016
1,3274-167023-0036
1,3274-167023-0041
38,3347-134420-0012
38,3347-134420-0020
38,3347-134425-0006
38,3347-134425-0018
38,3347-134425-0031
38,3347-134425-0033
38,3347-134425-0038
38,3347-134425-0040
115,3361-1133-0004
115,3361-1133-0010
115,3361-1133-0011
115,3361-1133-0014
115,3361-1133-0016
115,3361-1133-0017
115,3361-1133-0025
115,3361-1133-0031
115,3361-1133-0041
115,3361-1150-0000
115,3361-1150-0014
115,3361-1150-0024
115,3361-130131-0003
115,3361-130131-0016
115,3361-130131-0026
115,3361-130131-0030
126,3368-170950-0002
126,3368-170952-0010
126,3368-170952-0012
126,3368-170952-0021
126,3368-170952-0025
126,3368-170952-0028
11,3389-130127-0007
11,3389-130127-0009
11,3389-130127-0017
11,3389-130127-0022
11,3389-130127-0029
11,3389-130127-0033
11,3389-130127-0047
11,3389-13247-0011
11,3389-13247-0014
11,3389-13247-0024
11,3389-13247-0030
11,3389-13247-0033
11,3389-13247-0037
11,3389-13248-0001
11,3389-13248-0010
11,3389-13248-0022
11,3389-13250-0004
11,3389-13250-0007
11,3389-13250-0016
11,3389-13250-0020
23,3446-144019-0010
23,3446-144019-0023
23,3446-144019-0029
23,3446-144019-0034
23,3446-144019-0035
23,3446-144021-0009
23,3446-176270-0002
23,3446-176270-0003
23,3446-176270-0018
23,3446-176270-0021
23,3446-176270-0031
23,3446-176270-0032
31,3448-5416-0000
31,3448-5416-0011
31,3448-5416-0020
31,3448-5416-0022
31,3448-5416-0028
31,3448-5416-0033
31,3448-5416-0036
31,3448-5416-0043
31,3448-5416-0045
31,3448-5416-0054
31,3448-5417-0001
31,3448-5417-0002
31,3448-5417-0009
31,3448-5417-0017
31,3448-5417-0018
31,3448-5417-0031
31,3448-5417-0047
31,3448-5417-0049
113,345-1119-0001
113,345-1119-0026
113,345-1119-0034
113,345-1120-0017
113,345-1120-0018
113,345-1120-0027
113,345-1129-0002
113,345-1129-0013
113,345-1129-0022
113,345-1129-0023
113,345-1129-0031
113,345-1129-0033
113,345-1129-0038
50,3482-170452-0001
50,3482-170452-0003
50,3482-170452-0007
50,3482-170452-0020
50,3482-170453-0002
50,3482-170453-0010
50,3482-170453-0023
50,3482-170453-0032
50,3482-170453-0033
50,3482-170453-0058
50,3482-170453-0072
50,3482-170453-0074
50,3482-170453-0075
85,3483-115968-0009
85,3483-115968-0012
85,3483-119637-0010
85,3483-119637-0014
85,3483-119637-0016
85,3483-119637-0025
85,3483-119637-0034
85,3483-119637-0042
85,3483-119637-0045
85,3483-174132-0008
85,3483-174132-0015
85,3483-174132-0021
85,3483-174132-0022
85,3483-174132-0034
78,3546-175390-0001
78,3546-175390-0018
78,3546-175390-0023
78,3546-175390-0026
78,3546-175390-0030
78,3546-175390-0038
78,3546-9321-0017
78,3546-9321-0024
78,3546-9321-0028
78,3546-9321-0037
78,3546-9342-0001
78,3546-9342-0012
6,3851-9210-0007
6,3851-9210-0023
6,3851-9210-0044
6,3851-9210-0065
6,3851-9210-0068
6,3851-9210-0107
6,3851-9210-0124
64,3914-10088-0017
64,3914-10088-0018
64,3914-10088-0029
64,3914-10088-0041
64,3914-10088-0045
64,3914-10089-0017
64,3914-10089-0030
64,3914-10089-0045
92,3922-715-0004
92,3922-715-0007
92,3922-715-0012
92,3922-715-0016
92,3922-715-0037
92,3922-723-0000
92,3922-723-0020
92,3922-723-0022
92,3922-723-0032
92,3922-723-0062
92,3922-723-0072
121,4010-10798-0003
121,4010-10798-0007
121,4010-10798-0018
121,4010-10798-0023
121,4010-10798-0030
121,4010-10801-0000
121,4010-10801-0006
121,4010-10801-0011
121,4010-10801-0013
121,4010-10801-0020
121,4010-10822-0000
121,4010-10822-0005
121,4010-10822-0009
121,4010-10822-0020
121,4010-10822-0031
121,4010-10822-0034
121,4010-10822-0042
121,4010-10822-0043
8,4057-11254-0003
8,4057-11254-0013
8,4057-11254-0019
8,4057-11254-0020
8,4057-11254-0023
8,4057-11254-0033
8,4057-12085-0002
8,4057-12085-0037
8,4057-183239-0006
8,4057-183239-0008
8,4057-183239-0015
74,4108-12546-0011
74,4108-12546-0012
74,4108-12546-0025
74,4108-12546-0027
74,4108-2772-0006
74,4108-2772-0022
74,4108-2772-0023
74,4108-2772-0030
74,4108-2777-0012
74,4108-2777-0028
74,4108-2777-0038
95,4145-104606-0001
95,4145-104606-0002
95,4145-104606-0006
95,4145-104606-0009
95,4145-104606-0023
95,4145-104606-0025
95,4145-14013-0019
95,4145-34497-0001
95,4145-34497-0010
95,4145-34497-0013
95,4145-34497-0023
62,4222-12898-0000
62,4222-12898-0001
62,4222-12898-0007
62,4222-12898-0011
62,4222-12898-0038
62,4222-187005-0014
62,4222-187005-0016
62,4222-187005-0020
62,4222-187005-0027
62,4222-187005-0033
62,4222-187006-0006
62,4222-187006-0007
62,4222-187006-0011
62,4222-187006-0025
62,4222-187006-0026
83,454-134728-0004
83,454-134728-0017
83,454-134728-0025
83,454-134728-0028
83,454-134728-0030
83,454-134728-0040
83,454-134728-0043
83,454-134728-0055
83,454-134728-0064
83,454-134728-0080
83,454-134728-0091
56,4590-18004-0001
56,4590-18004-0013
56,4590-18004-0016
56,4590-18004-0017
56,4590-18004-0026
56,4590-18005-0036
56,4590-18005-0053
56,4590-18005-0060
56,4590-18006-0009
56,4590-18006-0027
66,4629-19366-0006
66,4629-19366-0009
66,4629-19366-0015
66,4629-19366-0023
66,4629-19366-0039
66,4629-19366-0041
66,4629-19366-0049
66,4629-19366-0053
66,4629-19366-0077
66,4629-19366-0082
66,4629-19366-0089
66,4629-19366-0100
66,4629-19366-0103
66,4629-19366-0107
66,4629-19366-0111
66,4629-19366-0113
66,4629-19366-0116
0,4731-58193-0007
0,4731-58193-0020
0,4731-58193-0022
0,4731-58193-0025
0,4731-58193-0040
0,4731-95870-0003
0,4731-95870-0005
0,4731-95870-0013
0,4731-95870-0023
0,4731-95870-0027
0,4731-95870-0033
0,4731-95875-0002
0,4731-95875-0014
0,4731-95875-0019
0,4731-95875-0027
0,4731-95875-0032
89,4854-24731-0000
89,4854-24731-0002
89,4854-24731-0009
89,4854-24731-0014
89,4854-24731-0017
89,4854-24731-0026
89,4854-24731-0034
89,4854-24731-0035
89,4854-24731-0039
89,4854-24731-0042
89,4854-24731-0044
89,4854-24731-0046
89,4854-24731-0065
89,4854-24731-0068
89,4854-24731-0073
89,4854-24731-0075
89,4854-24731-0078
89,4854-24731-0079
89,4854-24732-0011
89,4854-24732-0019
89,4854-24732-0021
89,4854-24732-0026
89,4854-24732-0035
43,4899-32637-0008
43,4899-32637-0010
43,4899-32637-0022
43,4899-32639-0014
43,4899-32639-0021
43,4899-32639-0029
43,4899-32639-0033
43,4899-32639-0036
43,4899-32639-0039
43,4899-32639-0041
43,4899-32639-0042
43,4899-32658-0007
43,4899-32658-0008
43,4899-32658-0016
43,4899-32658-0017
43,4899-32658-0022
43,4899-32658-0023
43,4899-32658-0032
43,4899-32658-0035
43,4899-32658-0038
108,492-131882-0000
108,492-131882-0002
108,492-131882-0004
108,492-131882-0006
108,492-131882-0010
108,492-131882-0017
108,492-131882-0033
108,492-131882-0034
108,492-131887-0002
108,492-131887-0032
108,492-131890-0004
108,492-131890-0019
108,492-131890-0027
108,492-131890-0034
108,492-131899-0001
108,492-131899-0015
108,492-131899-0026
76,4926-23281-0001
76,4926-23281-0009
76,4926-23281-0036
76,4926-23281-0043
76,4926-23281-0066
76,4926-23311-0000
76,4926-23311-0003
76,4926-23311-0008
76,4926-23311-0026
30,5092-28462-0002
30,5092-28462-0005
30,5092-28462-0016
30,5092-28462-0019
30,5092-28465-0001
30,5092-28465-0019
30,5092-28465-0035
30,5092-28465-0046
30,5092-28465-0054
30,5092-28465-0061
30,5092-28465-0063
30,5092-28465-0067
30,5092-28465-0082
30,5092-28465-0085
44,5093-26496-0016
44,5093-26496-0017
44,5093-26496-0018
44,5093-29101-0010
44,5093-29101-0024
44,5093-29101-0027
44,5093-29101-0030
44,5093-29101-0033
44,5093-29101-0036
44,5093-39749-0015
44,5093-39749-0018
44,5093-48377-0009
44,5093-48377-0012
45,511-131226-0016
45,511-131226-0031
45,511-131226-0040
45,511-131228-0037
45,511-131228-0043
45,511-131228-0045
13,5157-47237-0006
13,5157-47237-0029
13,5157-47238-0013
13,5157-47238-0014
13,5157-47238-0016
13,5157-47239-0000
13,5157-47239-0007
13,5157-47239-0012
13,5157-47239-0014
13,5157-47239-0028
13,5157-47239-0044
13,5157-47239-0046
13,5157-47239-0048
13,5157-47239-0049
14,5189-37999-0000
14,5189-37999-0019
14,5189-37999-0028
14,5189-56574-0001
14,5189-56574-0003
14,5189-56574-0012
14,5189-56574-0016
14,5189-56574-0022
14,5189-56574-0030
14,5189-56574-0034
14,5189-56574-0038
14,5189-59288-0004
14,5189-59288-0006
14,5189-59288-0011
14,5189-59288-0013
14,5189-59288-0020
14,5189-59288-0025
14,5189-59288-0028
10,5400-34478-0012
10,5400-34478-0015
10,5400-34478-0022
10,5400-34478-0030
10,5400-34478-0033
10,5400-34479-0000
10,5400-34479-0001
10,5400-34479-0019
10,5400-34479-0020
10,5400-34479-0021
10,5400-3587-0015
10,5400-3587-0026
10,5400-3587-0038
90,5401-102526-0006
90,5401-102526-0007
90,5401-102526-0015
90,5401-102526-0027
90,5401-39508-0007
90,5401-39508-0025
90,5401-39508-0026
90,5401-39508-0033
90,5401-39515-0000
90,5401-39515-0010
70,55-121068-0027
70,55-121068-0034
70,55-121068-0037
70,55-121068-0038
70,55-121068-0039
70,55-121068-0043
70,55-121068-0046
70,55-121068-0048
70,55-121068-0054
70,55-121068-0056
70,55-121068-0070
70,55-121069-0001
70,55-121069-0003
70,55-121069-0018
70,55-121069-0021
70,55-121069-0025
70,55-121069-0028
15,5583-38026-0016
15,5583-38026-0026
15,5583-38026-0034
15,5583-38026-0043
15,5583-41259-0002
15,5583-41259-0005
15,5583-41259-0017
15,5583-41259-0019
15,5583-41259-0032
15,5583-41919-0003
15,5583-41919-0009
67,5672-75791-0005
67,5672-75791-0038
67,5672-88363-0017
67,5672-88363-0019
67,5672-88363-0025
67,5672-88367-0004
67,5672-88367-0017
28,5723-43296-0000
28,5723-43296-0005
28,5723-43296-0007
28,5723-43296-0012
28,5723-43296-0021
28,5723-43296-0037
28,5723-43306-0004
28,5723-43306-0018
28,5723-43306-0023
28,5723-43306-0028
28,5723-49750-0010
28,5723-49750-0012
28,5723-49750-0013
28,5723-49750-0015
28,5723-49750-0022
28,5723-49750-0025
28,5723-49750-0027
16,5727-47030-0000
16,5727-47030-0022
16,5727-47030-0050
16,5727-47030-0056
16,5727-47030-0066
16,5727-47032-0014
16,5727-47032-0016
16,5727-47032-0036
51,5740-39910-0019
51,5740-39910-0024
51,5740-39910-0028
51,5740-39910-0033
51,5740-97593-0003
51,5740-97593-0004
51,5740-97593-0017
51,5740-97593-0031
51,5740-97610-0019
51,5740-97610-0020
51,5740-97610-0029
55,580-126945-0006
55,580-126945-0020
55,580-126945-0034
55,580-126945-0039
55,580-126945-0044
55,580-126945-0047
55,580-126945-0050
55,580-126945-0064
55,580-126945-0066
55,580-126945-0072
55,580-126945-0085
55,580-126947-0000
55,580-126947-0015
55,580-126947-0020
63,5802-76043-0005
63,5802-76043-0021
63,5802-76043-0024
63,5802-76043-0026
63,5802-76043-0037
63,5802-76044-0017
63,5802-76044-0022
63,5802-76044-0023
63,5802-76044-0030
63,5802-76044-0036
63,5802-76044-0047
63,5802-76044-0048
17,5809-51162-0002
17,5809-51162-0012
17,5809-51162-0030
17,5809-51162-0034
17,5809-51162-0036
17,5809-51162-0038
17,5809-51163-0029
17,5809-51163-0031
17,5809-58763-0001
17,5809-58763-0002
17,5809-58763-0034
96,581-126955-0010
96,581-126955-0021
96,581-126955-0028
96,581-126955-0030
96,581-126955-0032
96,581-126955-0051
96,581-126955-0073
96,581-126955-0077
96,581-126955-0088
96,581-126955-0093
96,581-126957-0004
96,581-126957-0012
96,581-126957-0024
96,581-126957-0025
84,5918-46890-0006
84,5918-46890-0014
84,5918-46890-0024
84,5918-46890-0054
84,5918-46890-0057
84,5918-46890-0061
84,5918-46890-0064
84,5918-46890-0076
84,5918-46890-0079
84,5918-46890-0086
84,5918-46890-0102
84,5918-46890-0106
84,5918-46890-0113
19,597-127694-0002
19,597-127694-0013
19,597-127694-0037
19,597-127694-0040
19,597-133239-0005
19,597-133239-0019
19,597-133239-0021
19,597-134789-0004
19,597-134789-0015
19,597-134789-0021
19,597-134789-0022
19,597-134789-0029
19,597-134789-0036
22,6233-36633-0013
22,6233-36633-0018
22,6233-36633-0036
22,6233-36633-0037
22,6233-61741-0006
22,6233-61741-0030
22,6233-61743-0002
22,6233-61743-0019
22,6233-61743-0021
99,6317-54487-0001
99,6317-54487-0013
99,6317-54487-0022
99,6317-54487-0025
99,6317-54487-0040
99,6317-54487-0042
99,6317-54487-0046
99,6317-54487-0054
99,6317-54487-0059
99,6317-54487-0074
99,6317-54487-0088
93,6373-65772-0002
93,6373-65772-0024
93,6373-65772-0036
93,6373-65772-0043
93,6373-65772-0045
93,6373-65772-0062
93,6373-65772-0071
93,6373-65772-0091
93,6373-65772-0099
93,6373-65772-0102
124,6499-57667-0001
124,6499-57667-0003
124,6499-57667-0018
124,6499-57667-0023
124,6499-87508-0021
124,6499-87508-0026
124,6499-87508-0029
124,6499-87508-0046
124,6499-87508-0049
124,6499-87508-0055
52,6509-67147-0001
52,6509-67147-0005
52,6509-67147-0011
52,6509-67147-0034
52,6509-67147-0035
52,6509-76574-0004
52,6509-76574-0007
52,6509-76574-0017
52,6509-76574-0033
52,6509-76574-0064
33,6519-231834-0003
33,6519-231834-0004
33,6519-231834-0010
33,6519-231834-0015
33,6519-231834-0026
33,6519-231834-0037
33,6519-69411-0011
33,6519-69411-0017
33,6519-69411-0019
33,6519-69412-0003
33,6519-69412-0019
33,6519-69412-0022
33,6519-69412-0032
33,6519-69412-0040
102,6538-81843-0012
102,6538-81843-0016
102,6538-81843-0026
102,6538-81858-0003
102,6538-81858-0014
102,6538-81858-0030
102,6538-81858-0032
102,6538-81859-0008
102,6538-81859-0021
102,6538-81859-0022
102,6538-81859-0030
102,6538-81859-0036
61,6544-231862-0005
61,6544-231862-0012
61,6544-231862-0014
61,6544-231862-0015
61,6544-231862-0028
61,6544-231862-0033
61,6544-231862-0034
61,6544-231862-0038
61,6544-67863-0005
61,6544-67863-0009
61,6544-67863-0014
61,6544-67863-0028
61,6544-67863-0030
61,6544-71420-0001
61,6544-71420-0012
61,6544-71420-0026
61,6544-71420-0028
68,6637-69607-0006
68,6637-69607-0008
68,6637-69607-0012
68,6637-69607-0028
68,6637-69607-0030
68,6637-69607-0032
68,6637-69607-0035
68,6637-69607-0040
68,6637-69607-0061
68,6637-69607-0066
68,6637-69607-0076
68,6637-71405-0007
68,6637-71405-0010
91,664-129011-0007
91,664-129011-0015
91,664-129011-0036
91,664-129011-0057
91,664-129011-0067
91,664-129011-0075
91,664-129011-0076
91,664-129011-0080
91,664-129011-0084
91,664-129011-0086
91,664-129011-0103
49,6683-63841-0012
49,6683-63841-0023
49,6683-67218-0011
49,6683-67218-0012
49,6683-67218-0023
49,6683-67218-0025
49,6683-67218-0030
49,6683-67218-0035
36,6877-77361-0000
36,6877-77361-0005
36,6877-77361-0021
36,6877-77361-0039
36,6877-77361-0055
36,6877-77361-0064
36,6877-79973-0008
36,6877-79973-0020
116,688-1070-0004
116,688-1070-0012
116,688-1070-0022
116,688-15446-0001
116,688-15446-0014
116,688-46588-0003
116,688-46588-0010
116,688-46588-0011
116,688-46588-0026
116,688-46588-0036
46,6895-92805-0004
46,6895-92805-0016
46,6895-92805-0018
46,6895-92805-0023
46,6895-92806-0005
46,6895-92806-0012
46,6895-92806-0022
46,6895-92806-0024
46,6895-92806-0031
46,6895-92806-0034
46,6895-92806-0044
46,6895-96175-0011
46,6895-96175-0029
21,6993-83606-0013
21,6993-83606-0020
21,6993-83606-0027
21,6993-83606-0039
21,6993-83606-0043
21,6993-83606-0054
21,6993-83607-0012
21,6993-83607-0023
21,6993-83607-0025
21,6993-83607-0032
21,6993-83607-0033
21,6993-83607-0040
21,6993-83607-0043
21,6993-83607-0055
5,7061-85635-0007
5,7061-85635-0021
5,7061-85640-0000
5,7061-85640-0001
5,7061-85640-0007
5,7061-85640-0019
5,7061-88086-0002
5,7061-88086-0005
5,7061-88086-0010
5,7061-88086-0011
5,7061-88086-0017
5,7061-88086-0025
5,7061-88086-0038
5,7061-88086-0043
5,7061-88086-0052
5,7061-88086-0055
125,7085-2327-0011
125,7085-2327-0016
125,7085-2327-0026
125,7085-2327-0032
125,7085-2327-0040
125,7085-2327-0043
125,7085-75807-0011
125,7085-75807-0014
125,7085-75807-0029
125,7085-75807-0031
125,7085-75810-0012
125,7085-75810-0022
125,7085-75810-0028
125,7085-75810-0030
125,7085-75810-0034
24,7313-91072-0001
24,7313-91072-0003
24,7313-91072-0027
24,7313-91072-0032
24,7313-91072-0037
24,7313-91072-0038
24,7313-91072-0044
24,7313-91072-0056
24,7313-91072-0071
24,7313-91072-0086
24,7313-91072-0087
24,7313-91072-0088
