0,PluckedStrings/Guitar/ordinario/Gtr-ord-G#3-mf-4c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-D5-pp-1c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-A#3-mf-6c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-E4-mf-3c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-A2-mf-5c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-B3-mf-5c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-G4-mf-2c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-D#3-pp-4c.wav
0,PluckedStrings/Guitar/pizzicato/Gtr-pizz-C#5-p-1c.wav
0,PluckedStrings/Guitar/pizzicato/Gtr-pizz-G5-p-1c.wav
0,PluckedStrings/Guitar/pizzicato/Gtr-pizz-F#3-p-4c.wav
0,PluckedStrings/Guitar/pizzicato/Gtr-pizz-C3-p-5c.wav
0,PluckedStrings/Guitar/pizzicato/Gtr-pizz-E3-mf-4c.wav
0,PluckedStrings/Guitar/pizzicato/Gtr-pizz-C5-p-1c.wav
0,PluckedStrings/Guitar/pizzicato/Gtr-pizz-G#2-p-6c.wav
0,PluckedStrings/Guitar/pizzicato/Gtr-pizz-F2-mf-6c.wav
0,PluckedStrings/Guitar/pizzicato/Gtr-pizz-G2-mf-6c.wav
0,PluckedStrings/Guitar/pizzicato/Gtr-pizz-F#2-mf-6c.wav
0,PluckedStrings/Guitar/pizzicato/Gtr-pizz-D#4-p-2c.wav
0,PluckedStrings/Guitar/pizzicato/Gtr-pizz-F3-p.wav
0,PluckedStrings/Guitar/pizzicato/Gtr-pizz-A2-p-5c.wav
0,PluckedStrings/Guitar/pizzicato/Gtr-pizz-C4-mf-2c.wav
0,PluckedStrings/Guitar/bottleneck/Gtr-bottle-G#4-mf.wav
0,PluckedStrings/Guitar/bottleneck/Gtr-bottle-B4-mf.wav
0,PluckedStrings/Guitar/behind-the-frog/Gtr-behind-frog-mf.wav
0,PluckedStrings/Guitar/glissando/Gtr-gl-fst-E5-mf-1c.wav
0,PluckedStrings/Guitar/glissando/Gtr-gl-fst-D#4-mf.wav
0,PluckedStrings/Guitar/glissando/Gtr-gl-fst-D#3-mf-4c.wav
0,PluckedStrings/Guitar/glissando/Gtr-gl-fst-A5-mf.wav
0,PluckedStrings/Guitar/glissando/Gtr-gl-fst-A#4-mf.wav
0,PluckedStrings/Guitar/glissando/Gtr-gl-fst-C#4-mf.wav
0,PluckedStrings/Guitar/glissando/Gtr-gl-fst-C3-mf.wav
0,PluckedStrings/Guitar/glissando/Gtr-gl-fst-B4-mf-2c.wav
0,PluckedStrings/Guitar/glissando/Gtr-gl-fst-G#3-mf-3c.wav
0,PluckedStrings/Guitar/glissando/Gtr-gl-fst-F3-mf.wav
0,PluckedStrings/Guitar/pizzicato-bartok/Gtr-pizz-bartok-G5-ff-1c.wav
0,PluckedStrings/Guitar/pizzicato-bartok/Gtr-pizz-bartok-G#5-ff-1c.wav
0,PluckedStrings/Guitar/pizzicato-bartok/Gtr-pizz-bartok-D#5-ff-1c.wav
0,PluckedStrings/Guitar/pizzicato-bartok/Gtr-pizz-bartok-B2-ff-5c.wav
0,PluckedStrings/Guitar/pizzicato-bartok/Gtr-pizz-bartok-A#3-ff-3c.wav
0,PluckedStrings/Guitar/pizzicato-bartok/Gtr-pizz-bartok-G4-ff-1c.wav
0,PluckedStrings/Guitar/pizzicato-bartok/Gtr-pizz-bartok-A3-ff-3c.wav
0,PluckedStrings/Guitar/pizzicato-bartok/Gtr-pizz-bartok-D3-ff-4c.wav
0,PluckedStrings/Guitar/slide/Gtr-slide-A4_C5-mf-1c.wav
0,PluckedStrings/Guitar/slide/Gtr-slide-A4_F#4-mf-1c.wav
0,PluckedStrings/Guitar/slide/Gtr-slide-C4_D4-mf-3c.wav
0,PluckedStrings/Guitar/slide/Gtr-slide-A2_F2-mf-6c.wav
0,PluckedStrings/Guitar/slide/Gtr-slide-D3_B2-mf-5c.wav
0,PluckedStrings/Guitar/slide/Gtr-slide-E4_F#4-mf-2c.wav
0,PluckedStrings/Guitar/harmonic-fingering/Gtr-harm-fngr-C5-p.wav
0,PluckedStrings/Guitar/harmonic-fingering/Gtr-harm-fngr-A#3-p.wav
0,PluckedStrings/Guitar/harmonic-fingering/Gtr-harm-fngr-E3-p-6c.wav
0,PluckedStrings/Guitar/harmonic-fingering/Gtr-harm-fngr-A5-p.wav
0,PluckedStrings/Guitar/harmonic-fingering/Gtr-harm-fngr-F#5-p-4c.wav
0,PluckedStrings/Guitar/harmonic-fingering/Gtr-harm-fngr-D#5-p.wav
1,PluckedStrings/Harp/glissando-fluido-with-stick/Hp-gl-fluido+stick-lo-p.wav
1,PluckedStrings/Harp/glissando-fluido-with-stick/Hp-gl-fluido+stick-hi-p.wav
1,PluckedStrings/Harp/near-the-board-with-nail/Hp-near-board+nail-E2-mf.wav
1,PluckedStrings/Harp/near-the-board-with-nail/Hp-near-board+nail-C3-mf.wav
1,PluckedStrings/Harp/near-the-board-with-nail/Hp-near-board+nail-G#1-mf.wav
1,PluckedStrings/Harp/near-the-board-with-nail/Hp-near-board+nail-A#6-mf.wav
1,PluckedStrings/Harp/near-the-board-with-nail/Hp-near-board+nail-D4-mf.wav
1,PluckedStrings/Harp/near-the-board-with-nail/Hp-near-board+nail-E1-mf.wav
1,PluckedStrings/Harp/near-the-board-with-nail/Hp-near-board+nail-B4-mf.wav
1,PluckedStrings/Harp/near-the-board-with-nail/Hp-near-board+nail-E3-mf.wav
1,PluckedStrings/Harp/near-the-board-with-nail/Hp-near-board+nail-F#1-mf.wav
1,PluckedStrings/Harp/near-the-board-with-nail/Hp-near-board+nail-G#5-mf.wav
1,PluckedStrings/Harp/near-the-board-with-nail/Hp-near-board+nail-A6-mf.wav
1,PluckedStrings/Harp/near-the-board-with-nail/Hp-near-board+nail-F3-mf.wav
1,PluckedStrings/Harp/near-the-board-with-nail/Hp-near-board+nail-A1-mf.wav
1,PluckedStrings/Harp/near-the-board-with-nail/Hp-near-board+nail-G5-mf.wav
1,PluckedStrings/Harp/near-the-board-with-nail/Hp-near-board+nail-E4-mf.wav
1,PluckedStrings/Harp/near-the-board-with-nail/Hp-near-board+nail-F7-mf.wav
1,PluckedStrings/Harp/near-the-board-with-nail/Hp-near-board+nail-A5-mf.wav
1,PluckedStrings/Harp/tap-on-body/Hp-tap-body-mf-1.wav
1,PluckedStrings/Harp/damped/Hp-damp-E6-mf.wav
1,PluckedStrings/Harp/damped/Hp-damp-F4-mf.wav
1,PluckedStrings/Harp/damped/Hp-damp-A1-mf.wav
1,PluckedStrings/Harp/damped/Hp-damp-D3-mf.wav
1,PluckedStrings/Harp/damped/Hp-damp-D2-mf.wav
1,PluckedStrings/Harp/damped/Hp-damp-E7-mf.wav
1,PluckedStrings/Harp/damped/Hp-damp-D#4-mf.wav
1,PluckedStrings/Harp/damped/Hp-damp-C#2-mf.wav
1,PluckedStrings/Harp/damped/Hp-damp-C#3-mf.wav
1,PluckedStrings/Harp/damped/Hp-damp-D4-mf.wav
1,PluckedStrings/Harp/damped/Hp-damp-G#4-mf.wav
1,PluckedStrings/Harp/damped/Hp-damp-C#4-mf.wav
1,PluckedStrings/Harp/damped/Hp-damp-F#6-mf.wav
1,PluckedStrings/Harp/damped/Hp-damp-G#6-mf.wav
1,PluckedStrings/Harp/damped/Hp-damp-A4-mf.wav
1,PluckedStrings/Harp/damped/Hp-damp-F1-mf.wav
1,PluckedStrings/Harp/damped/Hp-damp-A2-mf.wav
1,PluckedStrings/Harp/damped/Hp-damp-A#3-mf.wav
1,PluckedStrings/Harp/scratch-with-nail/Hp-scratch+nail-F#1-p.wav
1,PluckedStrings/Harp/scratch-with-nail/Hp-scratch+nail-D#1-p.wav
1,PluckedStrings/Harp/scratch-with-nail/Hp-scratch+nail-C1-p.wav
1,PluckedStrings/Harp/scratch-with-nail/Hp-scratch+nail-A1-p.wav
1,PluckedStrings/Harp/scratch-with-nail/Hp-scratch+nail-D2-p.wav
1,PluckedStrings/Harp/scratch-with-nail/Hp-scratch+nail-B1-p.wav
1,PluckedStrings/Harp/tap-with-stick/Hp-tap+stick-D#1-mf.wav
1,PluckedStrings/Harp/tap-with-stick/Hp-tap+stick-A1-mf.wav
1,PluckedStrings/Harp/tap-with-stick/Hp-tap+stick-G#1-mf.wav
1,PluckedStrings/Harp/tap-with-stick/Hp-tap+stick-E2-mf.wav
1,PluckedStrings/Harp/tap-with-stick/Hp-tap+stick-C2-mf.wav
1,PluckedStrings/Harp/glissando-with-pedal/Hp-gl+ped-C5_C#5-f.wav
1,PluckedStrings/Harp/glissando-with-pedal/Hp-gl+ped-C3_C#3-f.wav
1,PluckedStrings/Harp/glissando-with-pedal/Hp-gl+ped-E4_D#4-f.wav
1,PluckedStrings/Harp/glissando-with-pedal/Hp-gl+ped-E6_D#6-f.wav
1,PluckedStrings/Harp/glissando-with-pedal/Hp-gl+ped-A#3_A3-f.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-A1-pp.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-A2-ff.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-E3-ff.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-D4-ff.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-F5-ff.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-B6-pp.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-A#6-pp.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-F#2-pp.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-D6-mf.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-D#7-ff.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-C#7-pp.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-E6-mf.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-G#3-mf.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-B1-ff.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-C6-pp.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-F1-mf.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-C7-pp.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-C7-mf.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-C5-mf.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-D#6-ff.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-F7-mf.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-C4-mf.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-G4-pp.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-C2-mf.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-D#4-pp.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-G#1-pp.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-B3-ff.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-C1-pp.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-F#6-ff.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-C#6-mf.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-A#2-pp.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-C#7-mf.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-B0-mf.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-E6-pp.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-C7-ff.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-G5-pp.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-E7-ff.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-D6-ff.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-A#6-ff.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-D7-pp.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-D4-mf.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-C4-pp.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-D5-mf.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-A#4-ff.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-F2-pp.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-D#2-ff.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-G6-ff.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-C4-ff.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-C#1-pp.wav
1,PluckedStrings/Harp/harmonic-in-wood/Hp-harm-wood-D#4-p.wav
1,PluckedStrings/Harp/harmonic-in-wood/Hp-harm-wood-B5-p.wav
1,PluckedStrings/Harp/harmonic-in-wood/Hp-harm-wood-D#5-p.wav
1,PluckedStrings/Harp/harmonic-in-wood/Hp-harm-wood-D5-p.wav
1,PluckedStrings/Harp/harmonic-in-wood/Hp-harm-wood-F#6-p.wav
1,PluckedStrings/Harp/harmonic-in-wood/Hp-harm-wood-G#5-p.wav
1,PluckedStrings/Harp/harmonic-in-wood/Hp-harm-wood-A#6-p.wav
1,PluckedStrings/Harp/harmonic-in-wood/Hp-harm-wood-B3-p.wav
1,PluckedStrings/Harp/harmonic-in-wood/Hp-harm-wood-A4-p.wav
1,PluckedStrings/Harp/harmonic-in-wood/Hp-harm-wood-F6-p.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-G#6-ff.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-G4-ff.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-F#3-ff.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-D6-mf.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-G1-mf.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-B0-mf.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-E5-ff.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-B5-mf.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-A#2-mf.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-D7-ff.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-B4-ff.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-A1-mf.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-D4-mf.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-C#6-mf.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-E3-mf.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-D#6-mf.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-G6-ff.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-D2-mf.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-C1-mf.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-F#4-mf.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-C2-ff.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-D1-mf.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-C#4-mf.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-D#7-ff.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-D3-mf.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-F#1-ff.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-A6-ff.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-E6-ff.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-D#4-mf.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-G#5-ff.wav
1,PluckedStrings/Harp/cluster/Hp-cluster-hi-ff.wav
1,PluckedStrings/Harp/near-the-pegs/Hp-near-pegs-F1-mf.wav
1,PluckedStrings/Harp/near-the-pegs/Hp-near-pegs-B0-mf.wav
1,PluckedStrings/Harp/near-the-pegs/Hp-near-pegs-F5-mf.wav
1,PluckedStrings/Harp/near-the-pegs/Hp-near-pegs-C#6-mf.wav
1,PluckedStrings/Harp/near-the-pegs/Hp-near-pegs-A4-mf.wav
1,PluckedStrings/Harp/near-the-pegs/Hp-near-pegs-A#2-mf.wav
1,PluckedStrings/Harp/near-the-pegs/Hp-near-pegs-C7-mf.wav
1,PluckedStrings/Harp/near-the-pegs/Hp-near-pegs-C5-mf.wav
1,PluckedStrings/Harp/near-the-pegs/Hp-near-pegs-C6-mf.wav
1,PluckedStrings/Harp/near-the-pegs/Hp-near-pegs-B4-mf.wav
1,PluckedStrings/Harp/near-the-pegs/Hp-near-pegs-A#6-mf.wav
1,PluckedStrings/Harp/near-the-pegs/Hp-near-pegs-F7-mf.wav
1,PluckedStrings/Harp/near-the-pegs/Hp-near-pegs-D7-mf.wav
1,PluckedStrings/Harp/glissando/Hp-gl-slw-asc-pp.wav
1,PluckedStrings/Harp/glissando-near-the-board/Hp-gl-near-board-dsc-ff.wav
1,PluckedStrings/Harp/glissando-near-the-board/Hp-gl-near-board-asc-mf.wav
1,PluckedStrings/Harp/glissando-near-the-board/Hp-gl-near-board-dsc-pp.wav
1,PluckedStrings/Harp/pizzicato-bartok/Hp-pizz-bartok-C2-ff.wav
1,PluckedStrings/Harp/pizzicato-bartok/Hp-pizz-bartok-D#3-ff.wav
1,PluckedStrings/Harp/pizzicato-bartok/Hp-pizz-bartok-G3-ff.wav
1,PluckedStrings/Harp/pizzicato-bartok/Hp-pizz-bartok-G#2-ff.wav
1,PluckedStrings/Harp/pizzicato-bartok/Hp-pizz-bartok-E3-ff.wav
1,PluckedStrings/Harp/pizzicato-bartok/Hp-pizz-bartok-C#5-ff.wav
1,PluckedStrings/Harp/pizzicato-bartok/Hp-pizz-bartok-F4-ff.wav
1,PluckedStrings/Harp/pizzicato-bartok/Hp-pizz-bartok-F2-ff.wav
1,PluckedStrings/Harp/pizzicato-bartok/Hp-pizz-bartok-G#6-ff.wav
1,PluckedStrings/Harp/pizzicato-bartok/Hp-pizz-bartok-A6-ff.wav
1,PluckedStrings/Harp/pizzicato-bartok/Hp-pizz-bartok-G7-ff.wav
1,PluckedStrings/Harp/pizzicato-bartok/Hp-pizz-bartok-E7-ff.wav
1,PluckedStrings/Harp/pizzicato-bartok/Hp-pizz-bartok-B5-ff.wav
1,PluckedStrings/Harp/pizzicato-bartok/Hp-pizz-bartok-A2-ff.wav
1,PluckedStrings/Harp/pizzicato-bartok/Hp-pizz-bartok-D#2-ff.wav
1,PluckedStrings/Harp/pizzicato-bartok/Hp-pizz-bartok-C#1-ff.wav
1,PluckedStrings/Harp/xylophonic/Hp-xyl-E6-p.wav
1,PluckedStrings/Harp/xylophonic/Hp-xyl-G4-p.wav
1,PluckedStrings/Harp/xylophonic/Hp-xyl-A2-p.wav
1,PluckedStrings/Harp/xylophonic/Hp-xyl-G1-p.wav
1,PluckedStrings/Harp/xylophonic/Hp-xyl-G#5-p.wav
1,PluckedStrings/Harp/xylophonic/Hp-xyl-B4-p.wav
1,PluckedStrings/Harp/xylophonic/Hp-xyl-E4-p.wav
1,PluckedStrings/Harp/xylophonic/Hp-xyl-G5-p.wav
1,PluckedStrings/Harp/xylophonic/Hp-xyl-D1-p.wav
1,PluckedStrings/Harp/xylophonic/Hp-xyl-G2-p.wav
1,PluckedStrings/Harp/xylophonic/Hp-xyl-D2-p.wav
1,PluckedStrings/Harp/harmonic-fingering/Hp-harm-fngr-C#4-p.wav
1,PluckedStrings/Harp/harmonic-fingering/Hp-harm-fngr-F#5-f.wav
1,PluckedStrings/Harp/harmonic-fingering/Hp-harm-fngr-G4-f.wav
1,PluckedStrings/Harp/harmonic-fingering/Hp-harm-fngr-C#4-f.wav
1,PluckedStrings/Harp/harmonic-fingering/Hp-harm-fngr-G5-p.wav
1,PluckedStrings/Harp/harmonic-fingering/Hp-harm-fngr-A#5-p.wav
1,PluckedStrings/Harp/harmonic-fingering/Hp-harm-fngr-G6-p.wav
1,PluckedStrings/Harp/harmonic-fingering/Hp-harm-fngr-G#3-f.wav
1,PluckedStrings/Harp/harmonic-fingering/Hp-harm-fngr-F6-p.wav
1,PluckedStrings/Harp/harmonic-fingering/Hp-harm-fngr-F5-f.wav
1,PluckedStrings/Harp/harmonic-fingering/Hp-harm-fngr-E4-f.wav
1,PluckedStrings/Harp/harmonic-fingering/Hp-harm-fngr-B6-p.wav
1,PluckedStrings/Harp/harmonic-fingering/Hp-harm-fngr-G#4-f.wav
1,PluckedStrings/Harp/bisbigliando/Hp-bisb-A2-p.wav
1,PluckedStrings/Harp/bisbigliando/Hp-bisb-E5-mf.wav
1,PluckedStrings/Harp/bisbigliando/Hp-bisb-C6-mf.wav
1,PluckedStrings/Harp/bisbigliando/Hp-bisb-D#2-mf.wav
1,PluckedStrings/Harp/bisbigliando/Hp-bisb-C#7-mf.wav
1,PluckedStrings/Harp/bisbigliando/Hp-bisb-A#6-mf.wav
1,PluckedStrings/Harp/bisbigliando/Hp-bisb-D#6-mf.wav
1,PluckedStrings/Harp/bisbigliando/Hp-bisb-G#4-mf.wav
1,PluckedStrings/Harp/bisbigliando/Hp-bisb-F2-mf.wav
1,PluckedStrings/Harp/bisbigliando/Hp-bisb-E3-mf.wav
1,PluckedStrings/Harp/bisbigliando/Hp-bisb-C#6-p.wav
1,PluckedStrings/Harp/bisbigliando/Hp-bisb-E7-p.wav
1,PluckedStrings/Harp/bisbigliando/Hp-bisb-A6-p.wav
1,PluckedStrings/Harp/bisbigliando/Hp-bisb-B6-mf.wav
1,PluckedStrings/Harp/bisbigliando/Hp-bisb-G4-mf.wav
