0,PluckedStrings/Guitar/slide/Gtr-slide-D3_C#3-mf-5c.wav
0,PluckedStrings/Guitar/harmonic-fingering/Gtr-harm-fngr-A4-p-5c.wav
0,PluckedStrings/Guitar/harmonic-fingering/Gtr-harm-fngr-F#4-p.wav
0,PluckedStrings/Guitar/harmonic-fingering/Gtr-harm-fngr-D5-p-6c.wav
0,PluckedStrings/Guitar/harmonic-fingering/Gtr-harm-fngr-D6-p.wav
0,PluckedStrings/Guitar/harmonic-fingering/Gtr-harm-fngr-F4-p.wav
0,PluckedStrings/Guitar/harmonic-fingering/Gtr-harm-fngr-D#4-p.wav
1,PluckedStrings/Harp/near-the-board-with-nail/Hp-near-board+nail-D#1-mf.wav
1,PluckedStrings/Harp/near-the-board-with-nail/Hp-near-board+nail-D#2-mf.wav
1,PluckedStrings/Harp/near-the-board-with-nail/Hp-near-board+nail-A2-mf.wav
1,PluckedStrings/Harp/near-the-board-with-nail/Hp-near-board+nail-A#5-mf.wav
1,PluckedStrings/Harp/near-the-board-with-nail/Hp-near-board+nail-C#5-mf.wav
1,PluckedStrings/Harp/near-the-board-with-nail/Hp-near-board+nail-D2-mf.wav
1,PluckedStrings/Harp/near-the-board-with-nail/Hp-near-board+nail-D#7-mf.wav
1,PluckedStrings/Harp/near-the-board-with-nail/Hp-near-board+nail-F#3-mf.wav
1,PluckedStrings/Harp/near-the-board-with-nail/Hp-near-board+nail-G#2-mf.wav
1,PluckedStrings/Harp/near-the-board-with-nail/Hp-near-board+nail-E6-mf.wav
1,PluckedStrings/Harp/buzzing-pedal/Hp-buzz-ped-E2-f.wav
1,PluckedStrings/Harp/damped/Hp-damp-G#5-mf.wav
1,PluckedStrings/Harp/damped/Hp-damp-G6-mf.wav
1,PluckedStrings/Harp/damped/Hp-damp-A#5-mf.wav
1,PluckedStrings/Harp/damped/Hp-damp-F#1-mf.wav
1,PluckedStrings/Harp/damped/Hp-damp-F3-mf.wav
1,PluckedStrings/Harp/damped/Hp-damp-C2-mf.wav
1,PluckedStrings/Harp/scratch-with-nail/Hp-scratch+nail-A#1-p.wav
1,PluckedStrings/Harp/scratch-with-nail/Hp-scratch+nail-E2-p.wav
1,PluckedStrings/Harp/tap-with-stick/Hp-tap+stick-F2-mf.wav
1,PluckedStrings/Harp/glissando-with-pedal/Hp-gl+ped-F#4_G4-f.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-A4-pp.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-A2-pp.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-F4-ff.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-C5-pp.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-A#5-mf.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-G#6-ff.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-G7-mf.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-F#5-mf.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-F3-pp.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-C3-mf.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-G3-ff.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-G2-mf.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-G3-mf.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-B5-pp.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-A6-mf.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-B1-mf.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-A#4-mf.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-F#4-mf.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-G#6-mf.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-F#6-mf.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-D#7-mf.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-D3-ff.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-D7-mf.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-G5-mf.wav
1,PluckedStrings/Harp/ordinario/Hp-ord-D#3-pp.wav
1,PluckedStrings/Harp/harmonic-in-wood/Hp-harm-wood-C#4-p.wav
1,PluckedStrings/Harp/harmonic-in-wood/Hp-harm-wood-D#6-p.wav
1,PluckedStrings/Harp/harmonic-in-wood/Hp-harm-wood-A5-p.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-G#1-mf.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-A#6-ff.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-B1-mf.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-D#5-ff.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-A#5-ff.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-A#3-ff.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-G4-mf.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-C5-mf.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-A#1-ff.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-B6-mf.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-F6-mf.wav
1,PluckedStrings/Harp/near-the-board/Hp-near-board-A3-mf.wav
1,PluckedStrings/Harp/cluster/Hp-cluster-mid-mf.wav
1,PluckedStrings/Harp/cluster/Hp-cluster-mid-pp.wav
1,PluckedStrings/Harp/near-the-pegs/Hp-near-pegs-D6-mf.wav
1,PluckedStrings/Harp/near-the-pegs/Hp-near-pegs-B1-mf.wav
1,PluckedStrings/Harp/near-the-pegs/Hp-near-pegs-B6-mf.wav
1,PluckedStrings/Harp/near-the-pegs/Hp-near-pegs-D1-mf.wav
1,PluckedStrings/Harp/near-the-pegs/Hp-near-pegs-D4-mf.wav
1,PluckedStrings/Harp/near-the-pegs/Hp-near-pegs-G#3-mf.wav
1,PluckedStrings/Harp/near-the-pegs/Hp-near-pegs-F#6-mf.wav
1,PluckedStrings/Harp/near-the-pegs/Hp-near-pegs-F#1-mf.wav
1,PluckedStrings/Harp/near-the-pegs/Hp-near-pegs-A#4-mf.wav
1,PluckedStrings/Harp/glissando/Hp-gl-slw-dsc-mf.wav
1,PluckedStrings/Harp/glissando-near-the-board/Hp-gl-near-board-asc-ff.wav
1,PluckedStrings/Harp/pizzicato-bartok/Hp-pizz-bartok-A#5-ff.wav
1,PluckedStrings/Harp/pizzicato-bartok/Hp-pizz-bartok-A#3-ff.wav
1,PluckedStrings/Harp/pizzicato-bartok/Hp-pizz-bartok-D#1-ff.wav
1,PluckedStrings/Harp/pizzicato-bartok/Hp-pizz-bartok-F7-ff.wav
1,PluckedStrings/Harp/xylophonic/Hp-xyl-F#4-p.wav
1,PluckedStrings/Harp/xylophonic/Hp-xyl-D#2-p.wav
1,PluckedStrings/Harp/xylophonic/Hp-xyl-E5-p.wav
1,PluckedStrings/Harp/xylophonic/Hp-xyl-D3-p.wav
1,PluckedStrings/Harp/xylophonic/Hp-xyl-A#5-p.wav
1,PluckedStrings/Harp/xylophonic/Hp-xyl-F#3-p.wav
1,PluckedStrings/Harp/harmonic-fingering/Hp-harm-fngr-B4-f.wav
1,PluckedStrings/Harp/harmonic-fingering/Hp-harm-fngr-C6-p.wav
1,PluckedStrings/Harp/harmonic-fingering/Hp-harm-fngr-D5-p.wav
1,PluckedStrings/Harp/harmonic-fingering/Hp-harm-fngr-A#3-f.wav
1,PluckedStrings/Harp/harmonic-fingering/Hp-harm-fngr-B6-f.wav
1,PluckedStrings/Harp/harmonic-fingering/Hp-harm-fngr-B5-f.wav
1,PluckedStrings/Harp/harmonic-fingering/Hp-harm-fngr-G6-f.wav
1,PluckedStrings/Harp/harmonic-fingering/Hp-harm-fngr-A#6-f.wav
1,PluckedStrings/Harp/harmonic-fingering/Hp-harm-fngr-G#6-f.wav
1,PluckedStrings/Harp/bisbigliando/Hp-bisb-C4-p.wav
1,PluckedStrings/Harp/bisbigliando/Hp-bisb-G#2-mf.wav
1,PluckedStrings/Harp/bisbigliando/Hp-bisb-C#2-mf.wav
1,PluckedStrings/Harp/bisbigliando/Hp-bisb-D4-mf.wav
1,PluckedStrings/Harp/bisbigliando/Hp-bisb-F6-p.wav
1,PluckedStrings/Harp/bisbigliando/Hp-bisb-G2-mf.wav
1,PluckedStrings/Harp/bisbigliando/Hp-bisb-G#5-mf.wav
1,PluckedStrings/Harp/bisbigliando/Hp-bisb-A#2-p.wav
1,PluckedStrings/Harp/bisbigliando/Hp-bisb-A4-mf.wav
1,PluckedStrings/Harp/bisbigliando/Hp-bisb-D#4-mf.wav
1,PluckedStrings/Harp/bisbigliando/Hp-bisb-D7-p.wav
1,PluckedStrings/Harp/bisbigliando/Hp-bisb-F2-p.wav
1,PluckedStrings/Harp/bisbigliando/Hp-bisb-F#4-p.wav
1,PluckedStrings/Harp/bisbigliando/Hp-bisb-D5-p.wav
1,PluckedStrings/Harp/glissando-with-stick/Hp-gl+stick-dsc-A#6-mf.wav
1,PluckedStrings/Harp/glissando-with-stick/Hp-gl+stick-asc-E5-mf.wav
1,PluckedStrings/Harp/glissando-with-stick/Hp-gl+stick-dsc-C7-mf.wav
1,PluckedStrings/Harp/glissando-with-stick/Hp-gl+stick-dsc-G4-mf.wav
1,PluckedStrings/Harp/cluster-with-nail/Hp-cluster+nail-mid-p.wav
1,PluckedStrings/Harp/bisbigliando-with-stick/Hp-bisb+stick-A#2-mf.wav
1,PluckedStrings/Harp/bisbigliando-with-stick/Hp-bisb+stick-E6-mf.wav
1,PluckedStrings/Harp/bisbigliando-with-stick/Hp-bisb+stick-G#3-mf.wav
1,PluckedStrings/Harp/bisbigliando-with-stick/Hp-bisb+stick-D#2-mf.wav
1,PluckedStrings/Harp/bisbigliando-with-stick/Hp-bisb+stick-A#1-mf.wav
1,PluckedStrings/Harp/bisbigliando-with-stick/Hp-bisb+stick-G#6-mf.wav
1,PluckedStrings/Harp/bisbigliando-with-stick/Hp-bisb+stick-B4-mf.wav
1,PluckedStrings/Harp/bisbigliando-with-stick/Hp-bisb+stick-F3-mf.wav
1,PluckedStrings/Harp/bisbigliando-with-stick/Hp-bisb+stick-D#4-mf.wav
1,PluckedStrings/Harp/bisbigliando-with-stick/Hp-bisb+stick-G#2-mf.wav
1,PluckedStrings/Harp/bisbigliando-with-stick/Hp-bisb+stick-B3-mf.wav
2,Bassoons/Bassoon/vibrato/Bn-vib-D#3-mf.wav
2,Bassoons/Bassoon/vibrato/Bn-vib-F2-mf.wav
2,Bassoons/Bassoon/vibrato/Bn-vib-B2-mf.wav
2,Bassoons/Bassoon/trill-major-second-up/Bn-trill-maj2-D3-mf.wav
2,Bassoons/Bassoon/trill-major-second-up/Bn-trill-maj2-A#4-mf.wav
2,Bassoons/Bassoon/trill-major-second-up/Bn-trill-maj2-A2-mf.wav
2,Bassoons/Bassoon/trill-major-second-up/Bn-trill-maj2-G#4-mf.wav
2,Bassoons/Bassoon/trill-major-second-up/Bn-trill-maj2-G3-mf.wav
2,Bassoons/Bassoon/flatterzunge/Bn-flatt-D5-mf.wav
2,Bassoons/Bassoon/flatterzunge/Bn-flatt-D4-mf.wav
2,Bassoons/Bassoon/flatterzunge/Bn-flatt-G2-mf.wav
2,Bassoons/Bassoon/flatterzunge/Bn-flatt-A#4-mf.wav
2,Bassoons/Bassoon/crescendo/Bn-cresc-A#3-ppff.wav
2,Bassoons/Bassoon/multiphonics/Bn-mul-A#1-D#4-F#3-D4-mf.wav
2,Bassoons/Bassoon/multiphonics/Bn-mul-B1-D#4-B2-C#3-mf.wav
2,Bassoons/Bassoon/multiphonics/Bn-mul-A#3-B2-A3-mf.wav
2,Bassoons/Bassoon/multiphonics/Bn-mul-E2+-C5-D#4-F#3-mf.wav
2,Bassoons/Bassoon/multiphonics/Bn-mul-C#3-C4-D3+-mf.wav
2,Bassoons/Bassoon/staccato/Bn-stacc-F#2-mf.wav
2,Bassoons/Bassoon/staccato/Bn-stacc-C3-mf.wav
2,Bassoons/Bassoon/staccato/Bn-stacc-A#2-mf.wav
2,Bassoons/Bassoon/staccato/Bn-stacc-G2-mf.wav
2,Bassoons/Bassoon/trill-minor-second-up/Bn-trill-min2-F#3-mf.wav
2,Bassoons/Bassoon/trill-minor-second-up/Bn-trill-min2-A#4-mf.wav
2,Bassoons/Bassoon/trill-minor-second-up/Bn-trill-min2-C#5-mf.wav
2,Bassoons/Bassoon/trill-minor-second-up/Bn-trill-min2-G4-mf.wav
2,Bassoons/Bassoon/trill-minor-second-up/Bn-trill-min2-C4-mf.wav
2,Bassoons/Bassoon/note-lasting/Bn-lasting-1s0-D3-mf.wav
2,Bassoons/Bassoon/note-lasting/Bn-lasting-0s5-G#3-mf.wav
2,Bassoons/Bassoon/note-lasting/Bn-lasting-1s0-B2-mf.wav
2,Bassoons/Bassoon/note-lasting/Bn-lasting-0s5-G3-mf.wav
2,Bassoons/Bassoon/note-lasting/Bn-lasting-1s0-D#2-mf.wav
2,Bassoons/Bassoon/sforzando/Bn-sfz-C#5-fp.wav
2,Bassoons/Bassoon/sforzando/Bn-sfz-F3-fp.wav
2,Bassoons/Bassoon/sforzando/Bn-sfz-D2-fp.wav
2,Bassoons/Bassoon/sforzando/Bn-sfz-C#3-fp.wav
2,Bassoons/Bassoon/ordinario/Bn-ord-A3-pp.wav
2,Bassoons/Bassoon/ordinario/Bn-ord-A#4-mf.wav
2,Bassoons/Bassoon/ordinario/Bn-ord-C#2-pp.wav
2,Bassoons/Bassoon/ordinario/Bn-ord-C3-mf.wav
2,Bassoons/Bassoon/ordinario/Bn-ord-D4-pp.wav
2,Bassoons/Bassoon/ordinario/Bn-ord-C#3-mf.wav
2,Bassoons/Bassoon/ordinario/Bn-ord-C2-pp.wav
2,Bassoons/Bassoon/ordinario/Bn-ord-B4-pp.wav
2,Bassoons/Bassoon/ordinario/Bn-ord-A3-ff.wav
2,Bassoons/Bassoon/ordinario/Bn-ord-G4-pp.wav
2,Bassoons/Bassoon/ordinario/Bn-ord-A#3-ff.wav
2,Bassoons/Bassoon/ordinario/Bn-ord-F4-mf.wav
2,Bassoons/Bassoon/ordinario/Bn-ord-B1-pp.wav
2,Bassoons/Bassoon/ordinario/Bn-ord-F#3-ff.wav
2,Bassoons/Bassoon/ordinario/Bn-ord-B4-mf.wav
2,Bassoons/Bassoon/ordinario/Bn-ord-F4-pp.wav
2,Bassoons/Bassoon/ordinario/Bn-ord-E3-pp.wav
2,Bassoons/Bassoon/ordinario/Bn-ord-C3-ff.wav
2,Bassoons/Bassoon/glissando-with-throat/Bn-throat-gl-dsc-mod-B4.wav
2,Bassoons/Bassoon/glissando-with-throat/Bn-throat-gl-asc-fst-B4.wav
2,Bassoons/Bassoon/decrescendo/Bn-decresc-G3-ffpp.wav
2,Bassoons/Bassoon/decrescendo/Bn-decresc-F4-ffpp.wav
2,Bassoons/Bassoon/decrescendo/Bn-decresc-D2-ffpp.wav
2,Bassoons/Bassoon/decrescendo/Bn-decresc-A#4-ffpp.wav
2,Bassoons/Bassoon/decrescendo/Bn-decresc-E4-ffpp.wav
2,Bassoons/Bassoon/key-click/Bn-key-cl-G2-mf.wav
2,Bassoons/Bassoon/key-click/Bn-key-cl-A2-mf.wav
2,Bassoons/Bassoon/blow-without-reed/Bn-blow-no-reed-G2.wav
2,Bassoons/Bassoon/blow-without-reed/Bn-blow-no-reed-C2.wav
2,Bassoons/Bassoon/ordinario-1q/Bn-ord-C#4+-pp.wav
2,Bassoons/Bassoon/ordinario-1q/Bn-ord-F#2+-mf.wav
2,Bassoons/Bassoon/ordinario-1q/Bn-ord-B3+-pp.wav
2,Bassoons/Bassoon/ordinario-1q/Bn-ord-D#2+-pp.wav
2,Bassoons/Bassoon/ordinario-1q/Bn-ord-D#4+-ff.wav
2,Bassoons/Bassoon/ordinario-1q/Bn-ord-D#3+-ff.wav
2,Bassoons/Bassoon/ordinario-1q/Bn-ord-F#2+-ff.wav
2,Bassoons/Bassoon/ordinario-1q/Bn-ord-C#4+-mf.wav
2,Bassoons/Bassoon/harmonic-fingering/Bn-harm-fngr-G4-p.wav
2,Bassoons/Bassoon/harmonic-fingering/Bn-harm-fngr-F#4-p.wav
2,Bassoons/Bassoon/crescendo-to-decrescendo/Bn-cre_dec-A#4-ppmfpp.wav
2,Bassoons/Bassoon/crescendo-to-decrescendo/Bn-cre_dec-D#4-ppmfpp.wav
3,Saxophones/Alto-Sax/aeolian/ASax-aeol-F4-p.wav
3,Saxophones/Alto-Sax/aeolian/ASax-aeol-A4-p.wav
3,Saxophones/Alto-Sax/trill-major-second-up/ASax-trill-maj2-A4-mf.wav
3,Saxophones/Alto-Sax/ordinario-high-register/ASax-ord-hi-reg-A#6-mf.wav
3,Saxophones/Alto-Sax/ordinario-high-register/ASax-ord-hi-reg-D6-ff.wav
3,Saxophones/Alto-Sax/ordinario-high-register/ASax-ord-hi-reg-F#6-pp.wav
3,Saxophones/Alto-Sax/ordinario-high-register/ASax-ord-hi-reg-E6-mf.wav
3,Saxophones/Alto-Sax/flatterzunge/ASax-flatt-G4-mf.wav
3,Saxophones/Alto-Sax/flatterzunge/ASax-flatt-D5-mf.wav
3,Saxophones/Alto-Sax/flatterzunge/ASax-flatt-D4-mf.wav
3,Saxophones/Alto-Sax/flatterzunge/ASax-flatt-G#5-mf.wav
3,Saxophones/Alto-Sax/crescendo/ASax-cresc-G5-ppff.wav
3,Saxophones/Alto-Sax/crescendo/ASax-cresc-E3-ppff.wav
3,Saxophones/Alto-Sax/crescendo/ASax-cresc-G#3-ppff.wav
3,Saxophones/Alto-Sax/crescendo/ASax-cresc-F#4-ppff.wav
3,Saxophones/Alto-Sax/crescendo/ASax-cresc-C#5-ppff.wav
3,Saxophones/Alto-Sax/crescendo/ASax-cresc-A#3-ppff.wav
3,Saxophones/Alto-Sax/move-bell-from-down-to-up/ASax-move-bell-D_U-D#4-pp.wav
3,Saxophones/Alto-Sax/move-bell-from-down-to-up/ASax-move-bell-D_U-F4-mf.wav
3,Saxophones/Alto-Sax/move-bell-from-down-to-up/ASax-move-bell-D_U-C#3-mf.wav
3,Saxophones/Alto-Sax/move-bell-from-down-to-up/ASax-move-bell-D_U-F3-pp.wav
3,Saxophones/Alto-Sax/move-bell-from-down-to-up/ASax-move-bell-D_U-A4-pp.wav
3,Saxophones/Alto-Sax/move-bell-from-down-to-up/ASax-move-bell-D_U-C5-ff.wav
3,Saxophones/Alto-Sax/move-bell-from-down-to-up/ASax-move-bell-D_U-E3-ff.wav
3,Saxophones/Alto-Sax/move-bell-from-down-to-up/ASax-move-bell-D_U-D3-mf.wav
3,Saxophones/Alto-Sax/multiphonics/ASax-mul-D4+-E5-A#5-mf.wav
3,Saxophones/Alto-Sax/multiphonics/ASax-mul-G3+-D5+-G#3-G4+-p.wav
3,Saxophones/Alto-Sax/multiphonics/ASax-mul-F#4-G5+-A4-p.wav
3,Saxophones/Alto-Sax/multiphonics/ASax-mul-E4+-F5-C6-mf.wav
3,Saxophones/Alto-Sax/staccato/ASax-stacc-E5-mf.wav
3,Saxophones/Alto-Sax/staccato/ASax-stacc-E3-mf.wav
3,Saxophones/Alto-Sax/staccato/ASax-stacc-D#3-mf.wav
3,Saxophones/Alto-Sax/trill-minor-second-up/ASax-trill-min2-B4-mf.wav
3,Saxophones/Alto-Sax/trill-minor-second-up/ASax-trill-min2-C4-mf.wav
3,Saxophones/Alto-Sax/backwards/ASax-backw-A#4-ppff.wav
3,Saxophones/Alto-Sax/backwards/ASax-backw-E3-ppff.wav
3,Saxophones/Alto-Sax/backwards/ASax-backw-F#3-ppff.wav
3,Saxophones/Alto-Sax/backwards/ASax-backw-F3-ppff.wav
3,Saxophones/Alto-Sax/sforzando/ASax-sfz-D#3-fp.wav
3,Saxophones/Alto-Sax/sforzando/ASax-sfz-E4-fp.wav
3,Saxophones/Alto-Sax/sforzando/ASax-sfz-G#3-fp.wav
3,Saxophones/Alto-Sax/ordinario/ASax-ord-F5-mf.wav
3,Saxophones/Alto-Sax/ordinario/ASax-ord-F4-pp.wav
3,Saxophones/Alto-Sax/ordinario/ASax-ord-C#5-ff.wav
3,Saxophones/Alto-Sax/ordinario/ASax-ord-A5-mf.wav
3,Saxophones/Alto-Sax/ordinario/ASax-ord-A3-ff.wav
3,Saxophones/Alto-Sax/ordinario/ASax-ord-G5-pp.wav
3,Saxophones/Alto-Sax/ordinario/ASax-ord-B3-pp.wav
3,Saxophones/Alto-Sax/ordinario/ASax-ord-A#4-mf.wav
3,Saxophones/Alto-Sax/ordinario/ASax-ord-F3-pp.wav
3,Saxophones/Alto-Sax/ordinario/ASax-ord-G#4-mf.wav
3,Saxophones/Alto-Sax/ordinario/ASax-ord-A5-pp.wav
3,Saxophones/Alto-Sax/ordinario/ASax-ord-C#4-ff.wav
3,Saxophones/Alto-Sax/ordinario/ASax-ord-E5-ff.wav
3,Saxophones/Alto-Sax/play-and-sing-m2-up/ASax-ply+sng-m2-C#3-mf.wav
3,Saxophones/Alto-Sax/play-and-sing-unison/ASax-ply+sng-uni-F3-p.wav
3,Saxophones/Alto-Sax/play-and-sing-unison/ASax-ply+sng-uni-F#3-p.wav
3,Saxophones/Alto-Sax/double-tonguing/ASax-dbl-tng-C5-mf.wav
3,Saxophones/Alto-Sax/double-tonguing/ASax-dbl-tng-E3-mf.wav
3,Saxophones/Alto-Sax/double-tonguing/ASax-dbl-tng-F#3-mf.wav
3,Saxophones/Alto-Sax/ordinario-to-flatterzunge/ASax-ord_flatt-G#3-mf.wav
3,Saxophones/Alto-Sax/ordinario-to-flatterzunge/ASax-ord_flatt-G#4-mf.wav
3,Saxophones/Alto-Sax/ordinario-to-flatterzunge/ASax-ord_flatt-G4-mf.wav
3,Saxophones/Alto-Sax/ordinario-to-flatterzunge/ASax-ord_flatt-F4-mf.wav
3,Saxophones/Alto-Sax/ordinario-to-flatterzunge/ASax-ord_flatt-D4-mf.wav
3,Saxophones/Alto-Sax/move-bell-from-left-to-right/ASax-move-bell-L_R-C#4-mf.wav
3,Saxophones/Alto-Sax/move-bell-from-left-to-right/ASax-move-bell-L_R-A4-pp.wav
3,Saxophones/Alto-Sax/move-bell-from-left-to-right/ASax-move-bell-L_R-D#3-pp.wav
3,Saxophones/Alto-Sax/move-bell-from-left-to-right/ASax-move-bell-L_R-G3-pp.wav
3,Saxophones/Alto-Sax/move-bell-from-left-to-right/ASax-move-bell-L_R-B3-ff.wav
3,Saxophones/Alto-Sax/move-bell-from-left-to-right/ASax-move-bell-L_R-A3-pp.wav
3,Saxophones/Alto-Sax/decrescendo/ASax-decresc-B4-ffpp.wav
3,Saxophones/Alto-Sax/decrescendo/ASax-decresc-G3-ffpp.wav
